Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status,Cores
2024-08-15 22:06:47.927849,2024-08-15 22:08:43.247481,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,85.82,,,1670.31,1670.31,SUCCESS,1.0
2024-08-15 22:06:47.927849,2024-08-15 22:09:24.444856,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,38.17,,,3755.33,1877.66,SUCCESS,2.0
2024-08-15 22:06:47.927849,2024-08-15 22:09:47.241291,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,20.27,,,7071.78,1767.95,SUCCESS,4.0
2024-08-15 22:06:47.927849,2024-08-15 22:10:00.812161,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,11.14,,,12873.34,1609.17,SUCCESS,8.0
2024-08-15 22:06:47.927849,2024-08-15 22:10:09.502585,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,6.44,,,22275.37,1392.21,SUCCESS,16.0
2024-08-15 22:06:47.927849,2024-08-15 22:10:11.457013,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 22:06:47.927849,2024-08-15 22:10:44.425060,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,27.19,,,5725.3,5725.3,SUCCESS,1.0
2024-08-15 22:06:47.927849,2024-08-15 22:11:02.821062,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,14.26,,,10915.35,5457.67,SUCCESS,2.0
2024-08-15 22:06:47.927849,2024-08-15 22:11:12.992827,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,7.15,,,21760.69,5440.17,SUCCESS,4.0
2024-08-15 22:06:47.927849,2024-08-15 22:11:19.055581,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,3.54,,,43957.72,5494.72,SUCCESS,8.0
2024-08-15 22:06:47.927849,2024-08-15 22:11:23.546983,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,2.12,,,73384.96,4586.56,SUCCESS,16.0
2024-08-15 22:06:47.927849,2024-08-15 22:11:25.518390,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 22:06:47.927849,2024-08-15 22:12:56.876329,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,81.36,,,4872.26,4872.26,SUCCESS,1.0
2024-08-15 22:06:47.927849,2024-08-15 22:13:53.532285,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,50.99,,,7774.09,3887.04,SUCCESS,2.0
2024-08-15 22:06:47.927849,2024-08-15 22:14:22.093077,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,24.81,,,15978.41,3994.6,SUCCESS,4.0
2024-08-15 22:06:47.927849,2024-08-15 22:14:38.503327,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,13.37,,,29640.16,3705.02,SUCCESS,8.0
2024-08-15 22:06:47.927849,2024-08-15 22:14:48.695911,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,7.65,,,51831.07,3239.44,SUCCESS,16.0
2024-08-15 22:06:47.927849,2024-08-15 22:14:50.599690,c7a.12xlarge,i-0b67dbf71223eac50,2.46336,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,,,,,,,SUCCESS,24.0
2024-08-15 22:14:50.625152,2024-08-15 22:17:17.499412,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - cg.C.x,C,114.59,,,1250.96,1250.96,SUCCESS,1.0
2024-08-15 22:14:50.625152,2024-08-15 22:18:23.502637,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - cg.C.x,C,62.45,,,2295.22,1147.61,SUCCESS,2.0
2024-08-15 22:14:50.625152,2024-08-15 22:18:56.966462,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - cg.C.x,C,30.49,,,4700.7,1175.18,SUCCESS,4.0
2024-08-15 22:14:50.625152,2024-08-15 22:19:14.374610,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - cg.C.x,C,14.98,,,9566.87,1195.86,SUCCESS,8.0
2024-08-15 22:14:50.625152,2024-08-15 22:19:27.831961,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - cg.C.x,C,11.12,,,12893.31,805.83,SUCCESS,16.0
2024-08-15 22:14:50.625152,2024-08-15 22:19:30.138368,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - cg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 22:14:50.625152,2024-08-15 22:20:01.541533,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - mg.C.x,C,24.97,,,6234.12,6234.12,SUCCESS,1.0
2024-08-15 22:14:50.625152,2024-08-15 22:20:20.385069,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - mg.C.x,C,14.46,,,10766.89,5383.44,SUCCESS,2.0
2024-08-15 22:14:50.625152,2024-08-15 22:20:30.470419,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - mg.C.x,C,6.95,,,22394.77,5598.69,SUCCESS,4.0
2024-08-15 22:14:50.625152,2024-08-15 22:20:37.590126,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - mg.C.x,C,4.25,,,36622.08,4577.76,SUCCESS,8.0
2024-08-15 22:14:50.625152,2024-08-15 22:20:44.280654,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - mg.C.x,C,4.08,,,38124.4,2382.77,SUCCESS,16.0
2024-08-15 22:14:50.625152,2024-08-15 22:20:46.202425,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - mg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 22:14:50.625152,2024-08-15 22:23:02.213968,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - ft.C.x,C,123.55,,,3208.42,3208.42,SUCCESS,1.0
2024-08-15 22:14:50.625152,2024-08-15 22:24:21.817982,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - ft.C.x,C,72.65,,,5456.35,2728.18,SUCCESS,2.0
2024-08-15 22:14:50.625152,2024-08-15 22:25:01.306552,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - ft.C.x,C,34.92,,,11350.12,2837.53,SUCCESS,4.0
2024-08-15 22:14:50.625152,2024-08-15 22:25:23.367752,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - ft.C.x,C,18.8,,,21083.21,2635.4,SUCCESS,8.0
2024-08-15 22:14:50.625152,2024-08-15 22:25:38.454290,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - ft.C.x,C,12.1,,,32753.21,2047.08,SUCCESS,16.0
2024-08-15 22:14:50.625152,2024-08-15 22:25:40.334870,c5a.12xlarge,i-015b6844bc2bcfa50,1.848,ondemand,us-east-1,b,NAS Benchmark - ft.C.x,,,,,,,SUCCESS,24.0
2024-08-15 22:45:06.944324,2024-08-15 22:45:10.058293,c7a.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded,
2024-08-15 22:45:10.077368,2024-08-15 22:45:12.812154,c5a.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded,
2024-08-15 22:45:12.829493,2024-08-15 22:45:15.583214,c5.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded,
2024-08-15 22:45:15.600549,2024-08-15 22:45:18.337744,c6a.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded,
