Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status
2024-06-18 12:44:50.733598,2024-06-18 12:44:53.523981,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-18 12:44:53.532396,2024-06-18 12:46:28.841349,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.02,24.0,24.0,2050.81,85.45,SUCCESS
2024-06-18 12:44:53.532396,2024-06-18 12:47:38.458451,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.26,24.0,24.0,2043.52,85.15,SUCCESS
2024-06-18 12:44:53.532396,2024-06-18 12:48:48.089932,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.3,24.0,24.0,2042.17,85.09,SUCCESS
2024-06-18 12:44:53.532396,2024-06-18 12:49:57.686603,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.27,24.0,24.0,2042.94,85.12,SUCCESS
2024-06-18 12:44:53.532396,2024-06-18 12:51:07.315434,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.28,24.0,24.0,2042.68,85.11,SUCCESS
2024-06-18 12:52:26.038360,2024-06-18 12:53:38.828983,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.85,24.0,24.0,3064.21,127.68,SUCCESS
2024-06-18 12:52:26.038360,2024-06-18 12:54:25.938931,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.8,24.0,24.0,3067.96,127.83,SUCCESS
2024-06-18 12:52:26.038360,2024-06-18 12:55:13.068548,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.83,24.0,24.0,3065.96,127.75,SUCCESS
2024-06-18 12:52:26.038360,2024-06-18 12:56:00.177568,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.24,127.8,SUCCESS
2024-06-18 12:52:26.038360,2024-06-18 12:56:47.512847,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.77,127.78,SUCCESS
2024-06-18 12:57:50.988787,2024-06-18 12:59:17.521025,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.42,24.0,24.0,2352.57,98.02,SUCCESS
2024-06-18 12:57:50.988787,2024-06-18 13:00:17.856493,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.03,24.0,24.0,2368.28,98.68,SUCCESS
2024-06-18 12:57:50.988787,2024-06-18 13:01:18.572558,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.38,24.0,24.0,2354.36,98.1,SUCCESS
2024-06-18 12:57:50.988787,2024-06-18 13:02:19.081372,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.17,24.0,24.0,2362.59,98.44,SUCCESS
2024-06-18 12:57:50.988787,2024-06-18 13:03:19.674607,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.29,24.0,24.0,2357.71,98.24,SUCCESS
2024-06-18 13:04:07.738353,2024-06-18 13:05:40.786562,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,64.57,24.0,24.0,2128.49,88.69,SUCCESS
2024-06-18 13:04:07.738353,2024-06-18 13:06:47.584118,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,64.5,24.0,24.0,2130.83,88.78,SUCCESS
2024-06-18 13:04:07.738353,2024-06-18 13:07:54.915857,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,65.0,24.0,24.0,2114.44,88.1,SUCCESS
