Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status
2024-06-21 10:58:08.830426,2024-06-21 10:58:09.876679,c7a.24xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 10:58:09.879811,2024-06-21 10:58:32.729525,c6g.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 10:58:32.737602,2024-06-21 10:58:34.191544,c7g.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 10:58:34.195763,2024-06-21 10:58:35.512705,c5a.24xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 10:58:35.515593,2024-06-21 10:58:36.742578,c5.24xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 10:58:36.746079,2024-06-21 10:58:38.249680,c6a.24xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 10:58:38.253391,2024-06-21 10:58:39.525716,c7i.24xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 10:58:39.528280,2024-06-21 10:58:40.862595,c6i.24xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 11:08:26.837175,2024-06-21 11:08:27.837528,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 11:08:27.841456,2024-06-21 11:08:30.120258,c6g.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 11:08:30.123737,2024-06-21 11:08:31.568734,c7g.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 11:08:31.572251,2024-06-21 11:08:32.830821,c5a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 11:08:32.834538,2024-06-21 11:08:34.078686,c5.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 11:08:34.082041,2024-06-21 11:08:35.360141,c6a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 11:08:35.364616,2024-06-21 11:08:36.642455,c7i.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
