Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status
2024-06-21 10:51:49.257201,2024-06-21 10:52:04.752434,c7a.24xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-21 10:52:04.769243,2024-06-21 10:52:28.937565,c6g.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-21 10:52:28.958002,2024-06-21 10:52:53.074138,c7g.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-21 10:52:53.081835,2024-06-21 10:52:56.102696,c5a.24xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 10:52:56.106584,2024-06-21 10:52:58.914697,c5.24xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 10:52:58.917685,2024-06-21 10:53:01.735418,c6a.24xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 10:53:01.738833,2024-06-21 10:53:04.480396,c7i.24xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 10:53:04.483323,2024-06-21 10:53:07.217242,c6i.24xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 14:51:26.718048,2024-06-21 14:51:39.477175,c7a.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-21 14:51:39.483221,2024-06-21 14:53:13.347690,c6g.12xlarge,i-0275ec7b36f7b354f,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.69,24.0,24.0,2030.27,84.59,SUCCESS
2024-06-21 14:51:39.483221,2024-06-21 14:54:22.066471,c6g.12xlarge,i-0275ec7b36f7b354f,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.27,24.0,24.0,2043.13,85.13,SUCCESS
2024-06-21 14:51:39.483221,2024-06-21 14:55:30.789011,c6g.12xlarge,i-0275ec7b36f7b354f,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.3,24.0,24.0,2042.3,85.1,SUCCESS
2024-06-21 14:51:39.483221,2024-06-21 14:56:39.540363,c6g.12xlarge,i-0275ec7b36f7b354f,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.28,24.0,24.0,2042.92,85.12,SUCCESS
2024-06-21 14:51:39.483221,2024-06-21 14:57:48.288367,c6g.12xlarge,i-0275ec7b36f7b354f,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.29,24.0,24.0,2042.39,85.1,SUCCESS
2024-06-21 14:59:21.096302,2024-06-21 15:00:33.262717,c7g.12xlarge,i-040fbc969191b4475,1.74,ondemand,us-east-1,b,NAS Benchmark,D,44.97,24.0,24.0,3056.03,127.33,SUCCESS
2024-06-21 14:59:21.096302,2024-06-21 15:01:19.504140,c7g.12xlarge,i-040fbc969191b4475,1.74,ondemand,us-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.79,127.78,SUCCESS
2024-06-21 14:59:21.096302,2024-06-21 15:02:05.772764,c7g.12xlarge,i-040fbc969191b4475,1.74,ondemand,us-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.37,127.81,SUCCESS
2024-06-21 14:59:21.096302,2024-06-21 15:02:51.997621,c7g.12xlarge,i-040fbc969191b4475,1.74,ondemand,us-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.46,127.81,SUCCESS
2024-06-21 14:59:21.096302,2024-06-21 15:03:38.279055,c7g.12xlarge,i-040fbc969191b4475,1.74,ondemand,us-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.75,127.78,SUCCESS
2024-06-21 15:04:10.233898,2024-06-21 15:05:35.880890,c5a.12xlarge,i-0e92b929225de1cf9,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.11,24.0,24.0,2365.14,98.55,SUCCESS
2024-06-21 15:04:10.233898,2024-06-21 15:06:35.761162,c5a.12xlarge,i-0e92b929225de1cf9,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.39,24.0,24.0,2353.85,98.08,SUCCESS
2024-06-21 15:04:10.233898,2024-06-21 15:07:35.164813,c5a.12xlarge,i-0e92b929225de1cf9,1.848,ondemand,us-east-1,a,NAS Benchmark,D,57.93,24.0,24.0,2372.39,98.85,SUCCESS
2024-06-21 15:04:10.233898,2024-06-21 15:08:34.789258,c5a.12xlarge,i-0e92b929225de1cf9,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.14,24.0,24.0,2363.88,98.5,SUCCESS
2024-06-21 15:04:10.233898,2024-06-21 15:09:34.412094,c5a.12xlarge,i-0e92b929225de1cf9,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.19,24.0,24.0,2362.08,98.42,SUCCESS
2024-06-21 15:10:36.765499,2024-06-21 15:12:06.322210,c5.12xlarge,i-0bf8b8dd8f09d3951,2.04,ondemand,us-east-1,d,NAS Benchmark,D,61.47,24.0,24.0,2236.01,93.17,SUCCESS
2024-06-21 15:10:36.765499,2024-06-21 15:13:09.384128,c5.12xlarge,i-0bf8b8dd8f09d3951,2.04,ondemand,us-east-1,d,NAS Benchmark,D,61.61,24.0,24.0,2230.94,92.96,SUCCESS
2024-06-21 15:10:36.765499,2024-06-21 15:13:57.001842,c5.12xlarge,i-0bf8b8dd8f09d3951,2.04,ondemand,us-east-1,d,NAS Benchmark,D,46.19,24.0,24.0,2975.76,123.99,SUCCESS
2024-06-21 15:10:36.765499,2024-06-21 15:15:01.092337,c5.12xlarge,i-0bf8b8dd8f09d3951,2.04,ondemand,us-east-1,d,NAS Benchmark,D,62.67,24.0,24.0,2193.08,91.38,SUCCESS
2024-06-21 15:10:36.765499,2024-06-21 15:16:04.489011,c5.12xlarge,i-0bf8b8dd8f09d3951,2.04,ondemand,us-east-1,d,NAS Benchmark,D,61.94,24.0,24.0,2218.89,92.45,SUCCESS
2024-06-21 15:16:51.634363,2024-06-21 15:18:21.152807,c6a.12xlarge,i-0ceac3f6c22bb5570,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.86,24.0,24.0,2186.53,91.11,SUCCESS
2024-06-21 15:16:51.634363,2024-06-21 15:19:24.923025,c6a.12xlarge,i-0ceac3f6c22bb5570,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.3,24.0,24.0,2206.25,91.93,SUCCESS
2024-06-21 15:16:51.634363,2024-06-21 15:20:18.483384,c6a.12xlarge,i-0ceac3f6c22bb5570,1.836,ondemand,us-east-1,d,NAS Benchmark,D,52.1,24.0,24.0,2638.09,109.92,SUCCESS
2024-06-21 15:16:51.634363,2024-06-21 15:21:22.640401,c6a.12xlarge,i-0ceac3f6c22bb5570,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.73,24.0,24.0,2191.11,91.3,SUCCESS
2024-06-21 15:16:51.634363,2024-06-21 15:22:26.732818,c6a.12xlarge,i-0ceac3f6c22bb5570,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.64,24.0,24.0,2194.22,91.43,SUCCESS
2024-06-21 15:23:13.835170,2024-06-21 15:24:37.988352,c7i.12xlarge,i-0b4daa98d54de08fa,2.142,ondemand,us-east-1,c,NAS Benchmark,D,56.79,24.0,24.0,2419.95,100.83,SUCCESS
2024-06-21 15:23:13.835170,2024-06-21 15:25:36.220053,c7i.12xlarge,i-0b4daa98d54de08fa,2.142,ondemand,us-east-1,c,NAS Benchmark,D,56.82,24.0,24.0,2418.93,100.79,SUCCESS
2024-06-21 15:23:13.835170,2024-06-21 15:26:34.519016,c7i.12xlarge,i-0b4daa98d54de08fa,2.142,ondemand,us-east-1,c,NAS Benchmark,D,56.85,24.0,24.0,2417.45,100.73,SUCCESS
2024-06-21 15:23:13.835170,2024-06-21 15:27:06.136245,c7i.12xlarge,i-0b4daa98d54de08fa,2.142,ondemand,us-east-1,c,NAS Benchmark,D,30.17,24.0,24.0,4556.05,189.84,SUCCESS
2024-06-21 15:23:13.835170,2024-06-21 15:28:04.325723,c7i.12xlarge,i-0b4daa98d54de08fa,2.142,ondemand,us-east-1,c,NAS Benchmark,D,56.77,24.0,24.0,2420.97,100.87,SUCCESS
2024-06-21 15:29:06.709450,2024-06-21 15:30:41.852135,c6i.12xlarge,i-0d78341e9a97dbce4,2.04,ondemand,us-east-1,d,NAS Benchmark,D,67.4,24.0,24.0,2039.17,84.97,SUCCESS
2024-06-21 15:29:06.709450,2024-06-21 15:31:48.456525,c6i.12xlarge,i-0d78341e9a97dbce4,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.19,24.0,24.0,2108.26,87.84,SUCCESS
2024-06-21 15:29:06.709450,2024-06-21 15:32:57.182506,c6i.12xlarge,i-0d78341e9a97dbce4,2.04,ondemand,us-east-1,d,NAS Benchmark,D,67.28,24.0,24.0,2042.89,85.12,SUCCESS
2024-06-21 15:29:06.709450,2024-06-21 15:34:03.990492,c6i.12xlarge,i-0d78341e9a97dbce4,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.4,24.0,24.0,2101.62,87.57,SUCCESS
2024-06-21 15:29:06.709450,2024-06-21 15:35:10.639400,c6i.12xlarge,i-0d78341e9a97dbce4,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.17,24.0,24.0,2108.83,87.87,SUCCESS
2024-06-21 16:06:44.796651,2024-06-21 16:07:02.480818,c7a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-21 16:07:02.486264,2024-06-21 16:08:36.243807,c6g.12xlarge,i-02d33047acb9c56ba,0.6884,spot,us-east-1,a,NAS Benchmark,D,66.98,24.0,24.0,2052.08,85.5,SUCCESS
2024-06-21 16:07:02.486264,2024-06-21 16:09:45.067750,c6g.12xlarge,i-02d33047acb9c56ba,0.6884,spot,us-east-1,a,NAS Benchmark,D,67.34,24.0,24.0,2040.97,85.04,SUCCESS
2024-06-21 16:07:02.486264,2024-06-21 16:10:53.880438,c6g.12xlarge,i-02d33047acb9c56ba,0.6884,spot,us-east-1,a,NAS Benchmark,D,67.34,24.0,24.0,2040.92,85.04,SUCCESS
2024-06-21 16:07:02.486264,2024-06-21 16:12:02.663842,c6g.12xlarge,i-02d33047acb9c56ba,0.6884,spot,us-east-1,a,NAS Benchmark,D,67.32,24.0,24.0,2041.66,85.07,SUCCESS
2024-06-21 16:07:02.486264,2024-06-21 16:13:11.446821,c6g.12xlarge,i-02d33047acb9c56ba,0.6884,spot,us-east-1,a,NAS Benchmark,D,67.3,24.0,24.0,2042.06,85.09,SUCCESS
2024-06-21 16:14:14.476398,2024-06-21 16:16:30.233608,c7g.12xlarge,i-059a80c801b552443,0.7784,spot,us-east-1,b,NAS Benchmark,D,44.83,24.0,24.0,3065.76,127.74,SUCCESS
2024-06-21 16:14:14.476398,2024-06-21 16:17:16.462352,c7g.12xlarge,i-059a80c801b552443,0.7784,spot,us-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.04,127.79,SUCCESS
2024-06-21 16:14:14.476398,2024-06-21 16:18:02.693376,c7g.12xlarge,i-059a80c801b552443,0.7784,spot,us-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3066.88,127.79,SUCCESS
2024-06-21 16:14:14.476398,2024-06-21 16:18:48.964176,c7g.12xlarge,i-059a80c801b552443,0.7784,spot,us-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.25,127.8,SUCCESS
2024-06-21 16:14:14.476398,2024-06-21 16:19:35.223272,c7g.12xlarge,i-059a80c801b552443,0.7784,spot,us-east-1,b,NAS Benchmark,D,44.83,24.0,24.0,3065.63,127.73,SUCCESS
2024-06-21 16:20:23.136311,2024-06-21 16:21:48.531299,c5a.12xlarge,i-0824178cc9d9494fc,0.9003,spot,us-east-1,a,NAS Benchmark,D,58.08,24.0,24.0,2366.29,98.6,SUCCESS
2024-06-21 16:20:23.136311,2024-06-21 16:22:48.386851,c5a.12xlarge,i-0824178cc9d9494fc,0.9003,spot,us-east-1,a,NAS Benchmark,D,58.41,24.0,24.0,2352.81,98.03,SUCCESS
2024-06-21 16:20:23.136311,2024-06-21 16:23:48.646887,c5a.12xlarge,i-0824178cc9d9494fc,0.9003,spot,us-east-1,a,NAS Benchmark,D,58.77,24.0,24.0,2338.77,97.45,SUCCESS
